B4TOD4,B5TOB4,R45TOB4,OMEGA5,GAMMAU,ALPHA4,RE,PT_LOSS
1.0000000000000002,0.0,0.0,0.5,0.0,0.3999999999999999,1.0,0.1306314069367297
0.1578947368421052,0.5,0.0,0.5,0.0,0.2,0.0,0.0631393460136735
1.0000000000000002,0.0,0.0,1.0,1.0,0.0,1.0,0.0288464225758344
0.1578947368421052,0.0,0.0,0.0,1.0,1.0,0.0,0.0869447848264601
1.0000000000000002,1.0,0.3902439024390244,0.5,1.0,0.2,0.0,0.1525148268994207
0.0,1.0,0.3902439024390244,0.5,1.0,0.8,1.0,0.0850035137007375
1.0000000000000002,0.5,1.0000000000000002,0.5,0.0,0.2,1.0,0.2322192479952044
0.1578947368421052,1.0,1.0000000000000002,0.5,0.5,0.0,1.0,0.2208604053752738
0.0,0.5,0.3902439024390244,0.5,0.0,0.3999999999999999,1.0,0.0570748791911682
0.1578947368421052,0.0,0.3902439024390244,0.5,0.0,0.8,1.0,0.0448561015932316
1.0000000000000002,0.0,0.3902439024390244,0.5,1.0,0.2,1.0,0.1924953859514925
1.0000000000000002,0.0,0.3902439024390244,0.5,0.5,0.3999999999999999,0.0,0.2120685328389434
1.0000000000000002,0.5,0.0,0.5,1.0,0.0,0.0,0.1743982468621117
1.0000000000000002,0.5,0.3902439024390244,0.5,0.0,0.2,0.0,0.2526266601598254
0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0664041469145003
0.1578947368421052,0.0,0.0,0.0,1.0,0.0,1.0,0.0832002172170084
0.0,1.0,0.3902439024390244,0.5,0.0,0.6000000000000001,0.0,0.0554705228889181
0.0,0.0,1.0000000000000002,1.0,1.0,1.0,0.0,0.1295494290464922
0.1578947368421052,0.5,1.0000000000000002,0.5,1.0,0.0,1.0,0.2204111856106438
0.1578947368421052,0.5,0.3902439024390244,0.5,0.0,0.8,1.0,0.0418527465954195
0.0,0.0,0.0,0.0,0.5,0.6000000000000001,0.0,0.051061815944587
0.0,0.0,1.0000000000000002,0.0,0.5,0.3999999999999999,0.0,0.1442286474695595
0.1578947368421052,1.0,0.3902439024390244,0.5,0.0,0.8,0.0,0.052877883104482
0.1578947368421052,0.0,0.0,1.0,1.0,1.0,0.0,0.0876866391806205
1.0000000000000002,0.5,0.3902439024390244,0.5,0.0,0.2,1.0,0.2175233442665937
0.1578947368421052,0.0,1.0000000000000002,0.0,1.0,0.3999999999999999,1.0,0.1192276423403361
0.0,0.5,0.0,0.5,0.5,0.3999999999999999,0.0,0.052768786875929
1.0000000000000002,0.0,0.0,1.0,1.0,1.0,1.0,0.1045426482345807
0.0,0.0,1.0000000000000002,0.5,0.5,0.6000000000000001,0.0,0.1182457762833591
1.0000000000000002,0.5,0.0,0.5,0.5,0.3999999999999999,1.0,0.1544400544621207
1.0000000000000002,0.5,0.3902439024390244,0.5,1.0,0.2,0.0,0.3162875182331083
0.0,0.5,0.0,0.5,1.0,0.2,1.0,0.0579219793187563
1.0000000000000002,0.5,0.0,0.5,1.0,0.0,1.0,0.1219678829045792
0.0,0.5,1.0000000000000002,1.0,0.5,0.0,0.0,0.2901345852788694
0.1578947368421052,0.5,0.0,0.0,1.0,1.0,1.0,0.1413703262814707
0.0,0.5,0.3902439024390244,0.5,0.5,0.3999999999999999,1.0,0.0610151782694944
1.0000000000000002,0.0,1.0000000000000002,0.5,0.0,0.8,0.0,0.2637288057713959
0.1578947368421052,1.0,0.0,0.5,0.5,1.0,0.0,0.0843617711798375
0.1578947368421052,0.0,0.0,0.0,0.0,0.0,0.0,0.0922250422884256
0.0,0.0,0.3902439024390244,0.5,0.0,0.8,1.0,0.0446250742857076
0.1578947368421052,0.0,1.0000000000000002,0.0,0.5,0.0,0.0,0.2707160983389554
1.0000000000000002,0.5,1.0000000000000002,0.5,0.5,0.0,0.0,0.5230569584670979
0.0,0.5,0.0,0.5,0.5,1.0,1.0,0.0541485332958641
0.0,0.0,0.3902439024390244,0.5,0.0,1.0,0.0,0.051620067763518
1.0000000000000002,1.0,1.0000000000000002,0.5,0.0,0.0,1.0,0.2584665171000156
0.1578947368421052,1.0,0.0,0.5,1.0,0.8,1.0,0.1000844629418882
0.0,0.0,1.0000000000000002,1.0,0.0,0.3999999999999999,1.0,0.111370788656957
0.0,0.5,0.0,0.5,0.5,0.8,0.0,0.0607969858123884
0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0880197035489677
1.0000000000000002,0.0,1.0000000000000002,0.0,0.5,0.3999999999999999,1.0,0.1696897819862682
0.0,1.0,1.0000000000000002,0.5,0.5,0.6000000000000001,0.0,0.095592265295588
0.1578947368421052,0.5,1.0000000000000002,0.5,0.0,0.3999999999999999,0.0,0.1235722392068293
0.0,1.0,0.0,0.5,0.5,0.3999999999999999,1.0,0.0445159780571546
1.0000000000000002,0.5,0.3902439024390244,0.5,0.5,0.0,0.0,0.2495462960595052
1.0000000000000002,0.5,0.3902439024390244,0.5,1.0,0.2,1.0,0.1608574796711211
0.0,0.5,1.0000000000000002,0.0,1.0,0.3999999999999999,0.0,0.1427051507249428
1.0000000000000002,1.0,0.0,0.5,0.0,0.3999999999999999,0.0,0.1675316018884814
0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0808321873148873
0.1578947368421052,0.0,1.0000000000000002,0.5,0.5,1.0,1.0,0.0695952757739278
1.0000000000000002,1.0,0.3902439024390244,0.5,1.0,1.0,0.0,0.2754085196517764
0.0,1.0,0.0,0.5,1.0,0.3999999999999999,1.0,0.0676572133608097
0.0,0.0,0.0,0.5,0.5,0.2,1.0,0.0473268102986968
0.1578947368421052,0.0,1.0000000000000002,1.0,1.0,0.3999999999999999,1.0,0.1191795116512686
0.0,1.0,1.0000000000000002,0.5,0.0,0.2,0.0,0.1699702234679015
0.0,0.5,1.0000000000000002,0.5,1.0,0.0,0.0,0.2858689227424469
0.1578947368421052,0.5,0.0,1.0,1.0,1.0,0.0,0.0854893127890588
0.0,1.0,1.0000000000000002,0.5,0.5,0.2,0.0,0.1709328372492515
1.0000000000000002,1.0,0.3902439024390244,0.5,0.0,0.8,0.0,0.1906343326408824
